snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,F,C,,,0202APP,1704.8,1555.33808219178,1,1,0.0,409.1600000000002,1158.5391985276876,0,1182.0496438356158,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,F,E,,,0101柜面,1624.81,574.2479178082191,0,0,0.0,0.0,382.83194520547937,0,574.2479178082191,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,F,E,,,0106移动展业(App),23645.48,16681.0316438356,10,4,3045.51,6041.420000000007,11850.50473649044,0,9373.518157600556,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,F,E,,,0201PC,1393.79,582.383205479452,1,0,0.0,0.0,388.25451930747215,0,582.383205479452,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,F,F,,,0101柜面,1923.2,163.34027397260297,0,0,0.0,0.0,108.89324889995268,0,163.34027397260297,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,F,F,,,0106移动展业(App),5211.9400000000005,1388.04673972603,1,0,0.0,0.0,925.3600545018072,0,1388.04673972603,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,F,F,,,0201PC,97.6,97.6,1,0,0.0,0.0,65.06596909530123,0,97.6,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,X,,,,0101柜面,763.92,682.295671232877,1,0,0.0,137.50999999999962,793.3661973986534,0,559.4785205479458,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,X,,,,0106移动展业(App),54769.89,42876.0141369863,71,13,13360.84,14148.089999999997,52572.259642518766,0,18439.495386283063,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,X,,,,0201PC,2420.06,1740.664,3,0,0.0,614.1899999999993,2108.724534557899,0,1298.8987453534214,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,X,,,,0202APP,1950.51,1547.14775342466,2,0,0.0,553.2199999999999,1965.131694713837,0,1108.3327357371884,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,False,交三,False,转保,X,X,,,0106移动展业(App),7529.87,4697.70252054795,9,0,0.0,1991.989999999998,5665.68587639615,0,3454.94846982645,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,,A,,,0106移动展业(App),1849.55,106.412465753425,0,0,0.0,369.9100000000001,114.4228057648968,0,85.12997260274,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,A,A,,,0101柜面,1867.92,568.705808219178,1,0,0.0,378.2700000000008,652.03139561488,0,453.5379498124642,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,A,A,,,0106移动展业(App),26575.3,13509.085342465802,11,3,8462.06,4656.920000000008,15825.189013250703,0,2679.762142688686,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,A,B,,,0106移动展业(App),14709.8,4690.673260273969,4,0,0.0,2955.219999999996,5419.860338751926,0,3748.310248388912,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,A,B,,,0107B2B,1186.0800000000002,688.9012602739721,1,0,0.0,213.49000000000015,830.0113880555052,0,564.9015890410953,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,A,C,,,0106移动展业(App),11630.44,3692.471698630139,3,1,5676.11,2230.15,3976.965200581534,0,-2691.673918139315,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,A,C,,,0107B2B,972.87,764.96901369863,1,0,0.0,175.1100000000001,956.1997691842122,0,627.2797808219176,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,A,C,,,0201PC,1161.75,732.061643835616,1,0,0.0,278.82,882.0175870594854,0,556.3668493150682,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,B,A,,,0106移动展业(App),3579.6299999999997,597.129698630137,1,0,0.0,695.1700000000005,695.9768216338714,0,481.1661346314241,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,B,B,,,0106移动展业(App),4437.900000000001,1521.4069041095902,1,0,0.0,872.3399999999992,1691.092226377284,0,1222.350120781674,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,B,C,,,0106移动展业(App),6128.59,1227.62660273973,1,2,104.72,1225.0399999999993,1210.529147144841,0,877.5170933386638,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,C,B,,,0106移动展业(App),3244.12,779.523095890411,0,0,0.0,316.51000000000005,905.6440955914568,0,703.469542051381,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,续保,D,D,,,0106移动展业(App),2859.39,1472.78169863014,1,0,0.0,114.38000000000008,1193.2177561820365,0,1413.8681643835646,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,,C,,,0106移动展业(App),1970.42,113.366630136986,0,0,0.0,453.19999999999914,121.90017425667006,0,87.29210958904092,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,A,A,,,0106移动展业(App),58905.969999999994,28723.500739726,21,4,9765.99,12744.01999999999,34172.54232471061,0,12743.321110099632,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,A,A,,,0107B2B,1271.21,915.967753424658,1,0,0.0,63.559999999999995,1144.9664894160635,0,870.1697260273977,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,A,A,,,0201PC,2791.8700000000003,2111.91597260274,2,1,209.43,375.55000000000115,2587.890271300033,0,1618.4003799673517,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,A,B,,,0106移动展业(App),57841.84,15460.6532054795,9,0,0.0,12253.520000000028,18070.313440094586,0,12185.387009480071,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,A,B,,,0201PC,1017.75,334.602739726027,0,0,0.0,183.1999999999996,403.1348743599138,0,274.3726027397258,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,A,C,,,0106移动展业(App),15480.25,4532.00906849315,3,2,4305.39,3265.5200000000073,5322.055588604207,0,-729.3969036872459,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,A,C,,,0107B2B,1281.56,424.84591780821904,0,0,0.0,307.5799999999997,511.866070878484,0,322.8810410958904,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,A,D,,,0106移动展业(App),9581.71,2381.40364383562,1,1,44.8,1163.7200000000012,2721.927998996788,0,2047.3668723716144,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,A,E,,,0106移动展业(App),2422.58,365.046301369863,0,0,0.0,557.1900000000009,439.8128855601009,0,281.0861643835615,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,A,,,0101柜面,2644.3100000000004,137.64901369863,0,0,0.0,185.1,156.4196016107904,0,128.0136712328766,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,A,,,0106移动展业(App),55216.81,26922.4512054795,16,2,1928.31,10489.649999999978,31753.726582471296,0,19879.62824669831,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,A,,,0107B2B,2978.71,1868.83449315068,1,0,0.0,268.09000000000015,2251.6045783937193,0,1700.6355616438311,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,A,,,0201PC,1685.26,115.428767123288,0,0,0.0,387.61,132.67655962604545,0,88.88013698630164,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,B,,,0106移动展业(App),88323.21,19968.2347295317,9,1,141.51,16198.000000000033,21947.75125741346,0,16164.65825630281,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,B,,,0202APP,3965.48,2118.54410958904,1,0,0.0,832.7500000000001,2540.218753372936,0,1673.650273972602,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,C,,,0106移动展业(App),43506.98,9375.32805479452,5,3,1064.43,9368.56000000002,10818.372782638382,0,6292.065136466796,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,C,,,0107B2B,1602.4199999999998,127.315561643836,0,0,0.0,272.41000000000025,144.67693813344593,0,105.67202739726058,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,D,,,0101柜面,1671.38,242.693534246575,0,0,0.0,250.70000000000024,266.69631190746065,0,206.2905205479449,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,D,,,0106移动展业(App),90664.09,14210.2684657534,5,2,6853.26,12193.560000000014,15976.37292492298,0,5445.846492437714,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,E,,,0106移动展业(App),52406.04,21184.2905205479,7,2,3614.0,4919.359999999999,25026.02736629838,0,15581.7191380286,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,B,E,,,0107B2B,15533.85,11378.4247945205,1,3,71983.73,621.3599999999994,13980.418685690023,0,-61060.44659221357,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,C,A,,,0106移动展业(App),10692.58,8165.69057534247,3,1,2671.6800000000003,629.0899999999997,9163.240643415584,0,5013.588237231161,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,C,B,,,0106移动展业(App),44425.2,23035.2672328767,8,3,21682.71,3692.1999999999966,25676.876125341867,0,-561.9150413556428,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,D,A,,,0106移动展业(App),2287.66,1215.9069589041098,1,0,0.0,160.1399999999999,1158.0020431217283,0,1130.791452054795,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,D,A,,,0107B2B,4419.62,3051.35408219178,1,1,3835.0,0.0,2906.0484052679126,0,-783.6459178082198,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,D,D,,,0106移动展业(App),5263.2,4686.41095890411,1,1,1938.0,0.0,3471.414529546,0,2748.4109589041095,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,E,A,,,0106移动展业(App),3256.1600000000003,1739.59232876712,1,1,4383.139999999999,227.9299999999999,1288.5864621924056,0,-2765.318493150677,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,E,C,,,0106移动展业(App),2012.56,341.859506849315,0,0,0.0,140.87999999999997,379.8451072649017,0,317.929205479452,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,E,C,,,0201PC,1781.0200000000002,53.7,0,0,0.0,374.0100000000003,59.66713441990791,0,42.423126635298864,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,E,E,,,0106移动展业(App),4729.48,364.751863013699,0,0,0.0,654.9199999999988,405.28081789580136,0,314.2424433470694,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,E,E,,,0107B2B,4374.86,599.295890410959,0,0,0.0,262.4899999999997,665.8830303520127,0,563.3383561643838,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,F,B,,,0106移动展业(App),3045.37,308.708739726027,0,0,0.0,0.0,339.237540113157,0,308.708739726027,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,F,C,,,0106移动展业(App),1116.96,973.132273972603,1,0,0.0,11.170000000000051,1216.4132876580438,0,963.4006027397262,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,F,D,,,0106移动展业(App),6623.09,3993.23695890411,1,0,0.0,0.0,2957.9495741031983,0,3993.23695890411,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,F,E,,,0106移动展业(App),24093.460000000003,2751.86761643836,1,0,0.0,0.0,2441.0632364519433,0,2751.86761643836,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,主全,False,转保,F,E,,,0201PC,5044.960000000001,2363.52920547945,0,0,0.0,0.0,1750.7601481916026,0,2363.52920547945,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,,A,,,0106移动展业(App),1134.05,770.532602739726,1,0,0.0,238.1499999999996,700.4847670307526,0,608.7210958904112,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,A,A,,,0106移动展业(App),7264.18,3129.97438356164,5,0,0.0,1383.3600000000024,3560.4391503129855,0,2533.915177533728,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,A,A,,,0201PC,636.4200000000001,31.4,0,0,0.0,108.1900000000001,35.68174201772851,0,26.06206907388202,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,A,B,,,0101柜面,453.16,65.8,0,0,0.0,77.03999999999989,64.50961590506948,0,54.613593432783134,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,A,B,,,0106移动展业(App),2635.04,994.9538630136992,2,0,0.0,521.2700000000011,1155.424788460652,0,798.129678115879,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,A,B,,,0201PC,514.1,21.1,0,0,0.0,118.24999999999994,23.444909074227,0,16.24671270180899,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,A,C,,,0106移动展业(App),3012.5600000000004,901.82594520548,1,0,0.0,602.7800000000011,944.518317051986,0,721.3805289312945,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,A,C,,,0107B2B,514.77,407.5850136986299,1,0,0.0,56.62999999999994,509.4894836595014,0,362.74646575342456,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,B,A,,,0106移动展业(App),495.9899999999999,413.09852054794504,1,0,0.0,39.680000000000014,516.3774723745114,0,380.0499726027395,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,B,B,,,0106移动展业(App),1460.71,272.95495890411,1,0,0.0,326.9899999999998,297.6146020832256,0,211.8521102811425,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,B,B,,,0107B2B,362.91,36.8,0,0,0.0,61.689999999999834,43.294624103150696,0,30.544476591992524,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,B,C,,,0106移动展业(App),2256.74,1149.75079452055,2,0,0.0,435.05999999999904,1289.773096213112,0,928.0989513024084,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,B,C,,,0107B2B,1272.0500000000002,546.399917808219,1,0,0.0,228.97000000000057,501.83862454246525,0,448.04750305994014,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,B,D,,,0106移动展业(App),845.97,309.790054794521,1,0,0.0,79.41999999999993,355.3589786272718,0,280.7068412623853,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,B,E,,,0106移动展业(App),1340.4,239.742739726027,0,0,0.0,263.35999999999984,266.38232176759766,0,192.63840674016723,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,C,C,,,0106移动展业(App),349.57,223.150164383562,1,0,0.0,24.469999999999995,250.72926995366285,0,207.5295890410962,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,D,A,,,0106移动展业(App),535.59,394.722493150685,1,0,0.0,37.48999999999999,375.9333353706087,0,367.09287671232886,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,E,A,,,0107B2B,1737.29,961.459123287671,1,1,89.6,121.61,712.188655892372,0,804.5371506849316,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,E,B,,,0106移动展业(App),990.22,200.65391780821895,0,0,0.0,117.3499999999998,174.3867078614388,0,176.87461901118957,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,E,C,,,0106移动展业(App),866.6999999999999,738.475890410959,1,0,0.0,60.669999999999945,547.013610896338,0,686.7817260273973,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,F,B,,,0106移动展业(App),851.43,328.908575342466,0,0,0.0,0.0,243.63403808951472,0,328.908575342466,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,F,D,,,0106移动展业(App),989.53,780.779835616438,1,0,0.0,0.0,578.3462256255298,0,780.779835616438,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,F,E,,,0101柜面,2361.82,938.2572602739732,0,0,0.0,0.0,695.0058776790172,0,938.2572602739732,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,续保,F,E,,,0106移动展业(App),4167.719999999999,1168.46356164384,1,0,0.0,84.81999999999991,852.3775568922538,0,1144.6833942384887,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,,B,,,0106移动展业(App),965.22,304.11041095890397,0,0,0.0,0.0,337.90012635949637,0,304.11041095890397,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,,C,,,0106移动展业(App),839.98,6.8999999999999995,0,0,0.0,167.99999999999974,7.419377337511372,0,5.519967142074813,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,A,,,,0106移动展业(App),607.0500000000001,497.282054794521,1,0,0.0,48.56000000000001,621.5967723947923,0,457.5027671232881,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,A,A,,,0106移动展业(App),14511.51,6599.25975342466,10,0,0.0,2699.690000000003,7799.996383076645,0,5371.547712174436,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,A,B,,,0106移动展业(App),6359.83,2353.62101369863,4,2,426.41,1282.5099999999982,2830.5134714208607,0,1452.584728675503,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,A,C,,,0106移动展业(App),4459.71,1463.0655068493202,2,0,0.0,815.7099999999982,1749.436164028151,0,1195.4612983711777,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,A,C,,,0107B2B,534.0799999999999,251.67605479452095,0,0,0.0,112.15000000000002,303.22490154306547,0,198.8272876712332,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,A,C,,,0201PC,507.22,111.171506849315,0,0,0.0,86.21999999999987,133.9405132683026,0,92.27397260273968,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,A,D,,,0106移动展业(App),742.28,195.229808219178,0,0,0.0,111.35000000000028,216.9228913550748,0,165.9432328767122,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,B,A,,,0106移动展业(App),4106.49,2596.2079999999996,4,1,209.43,472.5900000000008,3127.9782464766,0,2087.9968173549673,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,B,B,,,0106移动展业(App),4170.43,1401.7618630137,2,2,1341.51,715.7500000000005,1507.5843957851494,0,-180.32550034020807,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,B,C,,,0106移动展业(App),479.15,48.599999999999994,0,0,0.0,81.45999999999988,53.406414648552875,0,40.33754356673276,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,B,D,,,0106移动展业(App),3462.71,673.015095890411,1,0,0.0,462.7800000000016,725.654950575733,0,583.0688035135831,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,B,E,,,0106移动展业(App),5469.000000000001,1603.2394004305002,2,2,216.98,932.4299999999996,1800.4425172999872,0,1112.9171963450349,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,C,A,,,0107B2B,641.5,474.534246575342,1,0,0.0,153.96999999999983,533.1833548720596,0,360.6386301369861,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,C,B,,,0106移动展业(App),653.01,322.032328767123,0,0,0.0,45.709999999999994,361.831484485513,0,299.4904109589038,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,C,C,,,0201PC,643.07,137.423178082192,0,0,0.0,147.9000000000002,154.40844581065028,0,105.81715068493163,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,D,A,,,0106移动展业(App),3416.6800000000003,1920.2450684931496,2,0,0.0,245.14999999999984,1730.1314431807084,0,1782.4656807421472,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,D,D,,,0106移动展业(App),472.87,137.326630136986,0,0,0.0,28.37,130.7874233535902,0,129.08767123287643,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,E,C,,,0106移动展业(App),565.5799999999999,142.557150684931,0,0,0.0,39.59,158.39746818897987,0,132.57830136986254,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,E,E,,,0106移动展业(App),2665.6000000000004,502.62531506849297,1,0,0.0,94.09000000000012,558.4717421556247,0,484.8837124669044,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,F,,,,0106移动展业(App),1238.14,939.6295342465752,1,0,0.0,0.0,696.0216120543519,0,939.6295342465752,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,F,A,,,0106移动展业(App),1998.82,1186.33210958904,1,0,0.0,65.67999999999995,878.7653966093588,0,1147.3499636440283,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,F,B,,,0106移动展业(App),2404.11,1927.5834246575296,2,1,0.0,144.26,1427.8410305937234,0,1811.9176752362907,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,F,B,,,0201PC,1098.46,892.3426027397261,2,0,0.0,126.6999999999996,660.9988917167387,0,789.4168632798251,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,F,C,,,0106移动展业(App),1929.45,932.641917808219,1,0,0.0,0.0,679.3238181101502,0,932.641917808219,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,商业保险,True,交三,False,转保,F,E,,,0106移动展业(App),5898.03,1398.752,1,0,0.0,0.0,1174.960360771796,0,1398.752,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,A,A,,,0101柜面,1320.76,336.522410958904,1,0,0.0,66.04000000000003,336.522410958904,0,319.6957808219177,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,A,A,,,0106移动展业(App),6792.48,1751.82523421555,3,0,0.0,339.6299999999999,1751.82523421555,0,1664.2324250653387,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,A,A,,,0202APP,1415.1,1060.48498630137,1,0,0.0,70.76000000000006,1060.48498630137,0,1007.456989954338,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,A,B,,,0106移动展业(App),20864.21,8285.31728432703,11,1,1188.02,1043.2200000000007,8285.31728432703,0,6683.027647597163,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业企业客车,交强险,False,主全,False,续保,A,B,,,0107B2B,805.66,318.493206795624,0,0,0.0,40.28999999999997,318.493206795624,0,302.56577921848765,49
